medicine_no,score
MD-52048,19.881833333333333
MD-52049,14.862507380531508
MD-52050,28.580943181818192
MD-52051,69.2207665945166
MD-52052,7.817202380952378
MD-52053,7.4695415168732
MD-52054,19.28
MD-52055,33.095333333333336
MD-52056,28.14520508021949
MD-52057,19.81765627094303
MD-52058,19.01
MD-52059,9.74537786722147
MD-52060,33.851793650793645
MD-52061,6.070684377345315
MD-52062,39.05248107448107
MD-52063,2.561166666666667
MD-52064,15.750174972314506
MD-52065,62.61906425302131
MD-52066,7.4695415168732
MD-52067,33.748916666666666
MD-52068,39.45836227268635
MD-52069,41.77984141860032
MD-52070,5.525760044040544
MD-52071,14.973069985569982
MD-52072,84.93166666666666
MD-52073,29.76520604395604
MD-52074,38.56060606060606
MD-52075,4.898642857142857
MD-52076,19.766494416579743
MD-52077,10.316378771885825
MD-52078,37.50054761904763
MD-52079,40.676
MD-52080,31.679997082166196
MD-52081,80.58643372069109
MD-52082,3.8707985161607006
MD-52083,35.58083333333333
MD-52084,34.897007772112644
MD-52085,23.23642857142858
MD-52086,45.08687301587301
MD-52087,112.2828866491352
MD-52088,38.14862214044026
MD-52089,86.82384920634921
MD-52090,81.42447218836497
MD-52091,5.694167360417359
MD-52092,5.834935401115571
MD-52093,37.410833333333336
MD-52094,35.00633333333333
MD-52095,28.898823870573864
MD-52096,29.16027777777778
MD-52097,88.0600515873016
MD-52098,8.05
MD-52099,5.525760044040544
MD-52100,26.1565
MD-52101,10.836612671719408
MD-52102,13.040795454545455
MD-52103,54.194046176046186
MD-52104,2.84
MD-52105,51.1922619047619
MD-52106,29.91738095238095
MD-52107,17.308333333333334
MD-52108,13.669306707217805
MD-52109,75.19574053414765
MD-52110,22.182332112332116
MD-52111,9.766232045732044
MD-52112,14.688444444444446
MD-52113,33.965583333333335
MD-52114,15.2
MD-52115,24.38748547505127
MD-52116,20.138166666666667
MD-52117,31.506861111111117
MD-52118,29.708638888888885
MD-52119,18.98638095238095
MD-52120,9.220397584441702
MD-52121,45.329535739327795
MD-52122,33.28240032190031
MD-52123,9.766232045732044
MD-52124,6.212299980398005
MD-52125,1.209
MD-52126,59.609000000000016
MD-52127,39.40525
MD-52128,63.38090548340549
MD-52129,33.751710301612164
MD-52130,47.35
MD-52131,3.790955564382494
MD-52132,5.525760044040544
MD-52133,53.33198456363897
MD-52134,14.954474126363834
MD-52135,51.1922619047619
MD-52136,2.8687927461893965
MD-52137,10.593797619047619
MD-52138,13.473892857142863
MD-52139,45.434000000000005
MD-52140,15.776199078699074
MD-52141,19.082047619047625
MD-52142,10.436666666666666
MD-52143,4.8409244483172955
MD-52144,9.2645
MD-52145,43.107170295004636
MD-52146,3.0295416813461538
MD-52147,6.227675435675436
MD-52148,6.211285714285715
MD-52149,6.994287952100378
MD-52150,4.022054370699001
MD-52151,22.302288073594642
MD-52152,18.23048484848485
MD-52153,8.769318753227033
MD-52154,33.751710301612164
MD-52155,11.77
MD-52156,19.941999999999997
MD-52157,4.022054370699001
MD-52158,19.5865
MD-52159,4.09
MD-52160,9.576325396825396
MD-52161,7.4695415168732
MD-52162,35.354095238095226
MD-52163,7.911666666666666
MD-52164,14.2011240981241
MD-52165,15.081678571428572
MD-52166,13.594999999999995
MD-52167,32.51581440781441
MD-52168,45.83841941739613
MD-52169,6.212299980398005
MD-52170,8.344714646464649
MD-52171,19.78746825396826
MD-52172,4.9223108505887
MD-52173,49.47559523809524
MD-52174,14.391051587301588
MD-52175,11.041845238095238
MD-52176,33.294999999999995
MD-52177,20.05973484848485
MD-52178,5.525760044040544
MD-52179,24.885904761904758
MD-52180,3.7032813766231123
MD-52181,6.227675435675436
MD-52182,7.556698051948052
MD-52183,38.44538095238096
MD-52184,4.46187347931797
MD-52185,18.10254761904762
MD-52186,8.816440242377162
MD-52187,13.687641025641028
MD-52188,35.346936507936505
MD-52189,65.13
MD-52190,10.303809523809525
MD-52191,39.065333333333335
MD-52192,3.790955564382494
MD-52193,4.547443985826008
MD-52194,52.127166666666675
MD-52195,65.8713095238095
MD-52196,58.52397845756829
MD-52197,7.138833333333334
MD-52198,11.972980137509554
MD-52199,10.32621276771045
MD-52200,3.0295416813461538
MD-52201,44.205507936507935
MD-52202,25.28033333333333
MD-52203,21.285426406926405
MD-52204,9.969000000000001
MD-52205,18.177522005772005
MD-52206,29.76520604395604
MD-52207,36.31833333333333
MD-52208,6.212299980398005
MD-52209,50.284166666666664
MD-52210,59.43553174603172
MD-52211,7.4695415168732
MD-52212,2.8687927461893965
MD-52213,16.07790404040404
MD-52214,16.89184523809524
MD-52215,8.582666666666665
MD-52216,8.286666666666667
MD-52217,31.789166666666667
MD-52218,3.7032813766231123
MD-52219,41.77984141860032
MD-52220,2.41
MD-52221,33.449371572871584
MD-52222,19.932214338315447
MD-52223,12.07802564102564
MD-52224,8.769318753227033
MD-52225,30.54333333333333
MD-52226,29.5425
MD-52227,7.4695415168732
MD-52228,24.608678571428577
MD-52229,16.645215961541037
MD-52230,94.41510816776666
MD-52231,24.67121428571428
MD-52232,24.32728571428571
MD-52233,5.525760044040544
MD-52234,44.68723809523809
MD-52235,51.564301587301586
MD-52236,20.910833333333336
MD-52237,35.805632395382396
MD-52238,44.23495238095238
MD-52239,43.45897438672441
MD-52240,20.99495238095238
MD-52241,6.041004743420876
MD-52242,11.36326519193477
MD-52243,21.311239316239313
MD-52244,5.467871049869739
MD-52245,34.46233333333333
MD-52246,5.467871049869739
MD-52247,89.416
MD-52248,6.041004743420876
MD-52249,110.64647619047616
MD-52250,10.960500000000001
MD-52251,72.80416666666667
MD-52252,37.988499999999995
MD-52253,6.994287952100378
MD-52254,20.986277360178523
MD-52255,14.887392857142858
MD-52256,8.207833333333332
MD-52257,43.09622517760018
MD-52258,20.679833333333335
MD-52259,3.0295416813461538
MD-52260,23.990726190476195
MD-52261,25.875
MD-52262,21.417168109668115
MD-52263,76.0174554226733
MD-52264,17.44142857142857
MD-52265,33.302523809523805
MD-52266,24.539166666666667
MD-52267,83.01751393837652
MD-52268,37.91335409035409
MD-52269,26.322387403188486
MD-52270,52.04214935064936
MD-52271,58.62528830435989
MD-52272,36.7210207015207
MD-52273,31.836500000000004
MD-52274,32.384566738816744
MD-52275,10.8795
MD-52276,7.691662698412699
MD-52277,30.520515873015885
MD-52278,7.788869047619047
MD-52279,45.250793650793646
MD-52280,9.15617229408019
MD-52281,10.689333333333334
MD-52282,19.87995340259156
MD-52283,20.644809523809528
MD-52284,9.881142857142857
MD-52285,44.483833333333344
MD-52286,50.49
MD-52287,25.82035714285714
MD-52288,22.83361904761905
MD-52289,25.303809523809527
MD-52290,75.5111282051282
MD-52291,31.3475
MD-52292,32.29060714285715
MD-52293,8.634464285714285
MD-52294,5.8725
MD-52295,17.35996159885865
MD-52296,14.23488414157538
MD-52297,7.4695415168732
MD-52298,50.55833333333334
MD-52299,8.1525
MD-52300,27.883333333333336
MD-52301,22.8195183982684
MD-52302,1.348809523809524
MD-52303,35.79889083139083
MD-52304,31.888500000000004
MD-52305,9.519127705627707
MD-52306,57.873000000000005
MD-52307,2.7238278546368804
MD-52308,16.430205738705734
MD-52309,61.471666666666664
MD-52310,62.49384141615921
MD-52311,16.690166666666666
MD-52312,14.84582142857143
MD-52313,4.547443985826008
MD-52314,23.096431013431012
MD-52315,88.70114462463694
MD-52316,28.09291117216117
MD-52317,57.706
MD-52318,123.5900519384128
MD-52319,18.568066403324924
MD-52320,34.40829761904761
MD-52321,2.776524460734945
MD-52322,19.766494416579743
MD-52323,62.61906425302131
MD-52324,34.92432508132524
MD-52325,6.212299980398005
MD-52326,15.404333333333332
MD-52327,55.39299946070787
MD-52328,21.811242063492074
MD-52329,17.75642857142857
MD-52330,8.105
MD-52331,30.50139256984846
MD-52332,21.825142857142865
MD-52333,3.0295416813461538
MD-52334,6.994287952100378
MD-52335,29.68718253968255
MD-52336,12.497232767232765
MD-52337,2.6526666666666667
MD-52338,62.49384141615921
MD-52339,25.216155372405378
MD-52340,4.8409244483172955
MD-52341,52.66864285714285
MD-52342,23.848702380952382
MD-52343,37.14033333333333
MD-52344,4.547443985826008
MD-52345,35.14057142857143
MD-52346,33.608333333333334
MD-52347,28.14520508021949
MD-52348,25.99809523809524
MD-52349,7.1314690453658764
MD-52350,22.009166666666665
MD-52351,34.897007772112644
MD-52352,83.01751393837652
MD-52353,4.46187347931797
MD-52354,55.08684523809523
MD-52355,4.457952380952381
MD-52356,36.225698412698414
MD-52357,42.85901190476189
MD-52358,30.64363891663891
MD-52359,30.7315
MD-52360,46.00130325230326
MD-52361,129.29923716561214
MD-52362,4.8409244483172955
MD-52363,13.669306707217805
MD-52364,34.281619047619046
MD-52365,14.009940476190478
MD-52366,19.25
MD-52367,14.862507380531508
MD-52368,20.127821428571426
MD-52369,66.50945238095238
MD-52370,13.669306707217805
MD-52371,30.680559163059165
MD-52372,15.01665548340548
MD-52373,8.95095238095238
MD-52374,10.900690476190475
MD-52375,19.19
MD-52376,15.7
MD-52377,155.3816666666667
MD-52378,15.99
MD-52379,39.016666666666666
MD-52380,7.971861877299057
MD-52381,16.939392857142856
MD-52382,14.002275856496446
MD-52383,19.932214338315447
MD-52384,16.865
MD-52385,2.5703578814899486
MD-52386,14.981095238095243
MD-52387,97.19875
MD-52388,8.925107142857144
MD-52389,29.348999999999997
MD-52390,6.212299980398005
MD-52391,3.1108333333333333
MD-52392,37.11240079365079
MD-52393,32.4575
MD-52394,6.994287952100378
MD-52395,2.776524460734945
MD-52396,1.425
MD-52397,13.398568542568546
MD-52398,2.642022186147186
MD-52399,4.022054370699001
MD-52400,47.17316666666666
MD-52401,37.148714285714284
MD-52402,19.932214338315447
MD-52403,3.96
MD-52404,11.041845238095238
MD-52405,62.07371645021646
MD-52406,2.776524460734945
MD-52407,34.19441666666667
MD-52408,25.93956042568543
MD-52409,56.22999999999999
MD-52410,8.489190476190476
MD-52411,20.351022422022425
MD-52412,13.447666666666668
MD-52413,51.564301587301586
MD-52414,59.47
MD-52415,6.070684377345315
MD-52416,49.44333333333334
MD-52417,41.625962259962265
MD-52418,6.67
MD-52419,39.322444444444436
MD-52420,18.771095238095235
MD-52421,42.395083333333325
MD-52422,49.413042984792966
MD-52423,12.615056221556214
MD-52424,86.82384920634921
MD-52425,5.395666666666666
MD-52426,34.973
MD-52427,60.486468975468966
MD-52428,19.127344155844163
MD-52429,4.479166666666667
MD-52430,9.825476190476191
MD-52431,29.279752257374547
MD-52432,47.328
MD-52433,10.522833333333333
MD-52434,4.547443985826008
MD-52435,2.776524460734945
MD-52436,4.547443985826008
MD-52437,79.08833796827527
MD-52438,24.38533333333334
MD-52439,21.64
MD-52440,43.98441666666667
MD-52441,13.398568542568546
MD-52442,14.570396704602585
MD-52443,19.195
MD-52444,60.854
MD-52445,42.724
MD-52446,15.528904761904762
MD-52447,18.359285714285715
MD-52448,14.38
MD-52449,29.266883394383395
MD-52450,6.834880952380953
MD-52451,17.867690476190475
MD-52452,40.79685714285714
MD-52453,12.070711993372989
MD-52454,6.994287952100378
MD-52455,2.7544411699411713
MD-52456,45.10983657654844
MD-52457,33.59853311965812
MD-52458,12.461666666666666
MD-52459,5.525760044040544
MD-52460,10.316378771885825
MD-52461,29.84
MD-52462,21.75209523809524
MD-52463,28.583714285714283
MD-52464,43.799916666666675
MD-52465,16.853333333333335
MD-52466,20.73
MD-52467,39.57044737533709
MD-52468,27.19
MD-52469,18.23048484848485
MD-52470,31.526
MD-52471,76.0174554226733
MD-52472,4.652833333333334
MD-52473,33.28240032190031
MD-52474,60.92659812409816
MD-52475,24.61266666666667
MD-52476,21.227143051393067
MD-52477,25.340333333333337
MD-52478,35.40982720057721
MD-52479,14.53405014430015
MD-52480,6.98942857142857
MD-52481,39.45836227268635
MD-52482,80.08504217106425
MD-52483,14.169809523809526
MD-52484,2.7238278546368804
MD-52485,58.06103174603174
MD-52486,18.74383333333333
MD-52487,36.90578091101516
MD-52488,11.260761904761905
MD-52489,19.18415429505136
MD-52490,97.06830952380955
MD-52491,10.1
MD-52492,19.895858327369528
MD-52493,28.347218253968254
MD-52494,45.2
MD-52495,44.621390331890346
MD-52496,26.988476190476185
MD-52497,13.669306707217805
MD-52498,47.93864285714286
MD-52499,34.92432508132524
MD-52500,20.02228174603174
MD-52501,48.485
MD-52502,54.63202380952381
MD-52503,39.44666666666667
MD-52504,39.122977744477765
MD-52505,19.07900693750694
MD-52506,118.69635324440031
MD-52507,9.743214285714284
MD-52508,24.545175637221206
MD-52509,65.98666666666666
MD-52510,6.801110900795111
MD-52511,4.8409244483172955
MD-52512,14.862507380531508
MD-52513,31.23095238095237
MD-52514,2.776524460734945
MD-52515,4.465105314866179
MD-52516,25.59404761904762
MD-52517,6.654500000000001
MD-52518,2.776524460734945
MD-52519,30.680559163059165
MD-52520,3.790955564382494
MD-52521,29.279752257374547
MD-52522,15.855290301770552
MD-52523,39.05467461704962
MD-52524,4.204765586470359
MD-52525,28.14520508021949
MD-52526,23.670500000000008
MD-52527,58.62806904206904
MD-52528,34.897007772112644
MD-52529,14.887392857142858
MD-52530,11.994282106782112
MD-52531,10.305333333333333
MD-52532,63.92838888888888
MD-52533,19.763666666666673
MD-52534,57.283051587301586
MD-52535,19.932214338315447
MD-52536,29.231666666666666
MD-52537,19.273999999999997
MD-52538,37.80816526675641
MD-52539,57.706
MD-52540,7.8200238095238115
MD-52541,82.41
MD-52542,32.21620689033189
MD-52543,16.52
MD-52544,17.120499999999996
MD-52545,24.581333333333333
MD-52546,22.474047619047614
MD-52547,20.92509523809524
MD-52548,12.525904761904762
MD-52549,17.99
MD-52550,48.07713119683942
MD-52551,9.555000000000001
MD-52552,16.055030303030303
MD-52553,3.442200223807181
MD-52554,24.545175637221206
MD-52555,29.999375052873965
MD-52556,35.354095238095226
MD-52557,53.4112026862027
MD-52558,28.24796213416262
MD-52559,135.4936507936508
MD-52560,30.820214285714286
MD-52561,136.36857142857144
MD-52562,4.589889249639251
MD-52563,7.4695415168732
MD-52564,8.51
MD-52565,8.23
MD-52566,43.45897438672441
MD-52567,66.17414285714285
MD-52568,7.1314690453658764
MD-52569,28.39221825396826
MD-52570,67.44489228537284
MD-52571,67.96342358050445
MD-52572,45.329535739327795
MD-52573,8.24920057720058
MD-52574,2.84
MD-52575,41.29327160208804
MD-52576,8.495843073593074
MD-52577,14.82
MD-52578,6.212299980398005
MD-52579,12.497232767232765
MD-52580,14.42439276001776
MD-52581,8.204952380952381
MD-52582,4.204577162086132
MD-52583,23.1725
MD-52584,39.60443253968254
MD-52585,44.33166666666666
MD-52586,3.3971109148759155
MD-52587,5.834935401115571
MD-52588,5.649382836927093
MD-52589,5.18
MD-52590,10.351845238095239
MD-52591,38.58385688846756
MD-52592,11.994282106782112
MD-52593,83.01751393837652
MD-52594,2.776524460734945
MD-52595,38.10850000000001
MD-52596,9.3525
MD-52597,20.656572871572877
MD-52598,64.36183333333334
MD-52599,58.14602423698593
MD-52600,72.24133333333334
MD-52601,17.634642857142858
MD-52602,14.410210317460317
MD-52603,28.28527952766188
MD-52604,35.354095238095226
MD-52605,37.36142857142857
MD-52606,24.920666666666666
MD-52607,67.96342358050445
MD-52608,14.89401515151515
MD-52609,19.83402380952381
MD-52610,5.410226190476191
MD-52611,6.070684377345315
MD-52612,58.62528830435989
MD-52613,42.89879699509649
MD-52614,7.1314690453658764
MD-52615,40.01238095238095
MD-52616,24.78
MD-52617,20.791095238095235
MD-52618,22.29222222222222
MD-52619,39.57044737533709
MD-52620,24.545175637221206
MD-52621,6.88592857142857
MD-52622,21.9775
MD-52623,6.994287952100378
MD-52624,30.7075
MD-52625,8.943333333333333
MD-52626,13.25243975468976
MD-52627,5.525760044040544
MD-52628,81.02248593073593
MD-52629,81.66885714285715
MD-52630,6.971666666666668
MD-52631,29.061428571428568
MD-52632,4.46187347931797
MD-52633,2.561166666666667
MD-52634,13.538676046176045
MD-52635,47.17316666666666
MD-52636,24.57
MD-52637,14.997333333333334
MD-52638,22.035760489510483
MD-52639,6.041004743420876
MD-52640,32.24333333333333
MD-52641,17.14372131085289
MD-52642,24.010142857142856
MD-52643,58.20399999999999
MD-52644,61.564518981019
MD-52645,22.86
MD-52646,14.778396825396824
MD-52647,1.8538095238095238
MD-52648,37.148714285714284
MD-52649,8.894415719701174
MD-52650,26.201666666666668
MD-52651,63.406666666666666
MD-52652,30.682761904761904
MD-52653,9.555000000000001
MD-52654,4.022054370699001
MD-52655,17.843333333333334
MD-52656,2.7544411699411713
MD-52657,9.495452380952381
MD-52658,25.824154761904765
MD-52659,7.8200238095238115
MD-52660,2.4949581529581533
MD-52661,2.302827922077922
MD-52662,7.19
MD-52663,9.822166666666668
MD-52664,80.33598256808554
MD-52665,4.46187347931797
MD-52666,62.49384141615921
MD-52667,12.646197177330878
MD-52668,8.769318753227033
MD-52669,42.27046031746032
MD-52670,36.90578091101516
MD-52671,70.71764285714285
MD-52672,20.430476190476192
MD-52673,4.390946491325641
MD-52674,45.47
MD-52675,29.028636821511824
MD-52676,43.458
MD-52677,62.49384141615921
MD-52678,36.12574229691877
MD-52679,40.04666666666667
MD-52680,38.14862214044026
MD-52681,13.63269047619047
MD-52682,3.3971109148759155
MD-52683,29.48
MD-52684,51.00166666666668
MD-52685,16.067642857142857
MD-52686,11.182100367760148
MD-52687,55.586023809523816
MD-52688,35.354095238095226
MD-52689,46.54333333333334
MD-52690,5.905638916638916
MD-52691,36.973986790986785
MD-52692,21.781833333333335
MD-52693,3.7032813766231123
MD-52694,12.501789436054144
MD-52695,25.89818875568876
MD-52696,43.511
MD-52697,6.227675435675436
MD-52698,41.57581349206349
MD-52699,38.92142857142857
MD-52700,16.13
MD-52701,45.12420346320345
MD-52702,31.68
MD-52703,29.32403715728716
MD-52704,30.682761904761904
MD-52705,35.5341452991453
MD-52706,10.91701848151848
MD-52707,33.2183450204766
MD-52708,4.547443985826008
MD-52709,9.577111467618483
MD-52710,22.023536713286717
MD-52711,31.781000000000002
MD-52712,63.28249999999999
MD-52713,3.790955564382494
MD-52714,22.416
MD-52715,14.03
MD-52716,61.564518981019
MD-52717,28.93795572483073
MD-52718,4.022054370699001
MD-52719,24.010142857142856
MD-52720,29.942190476190476
MD-52721,16.07790404040404
MD-52722,7.4695415168732
MD-52723,18.568066403324924
MD-52724,36.95897602397602
MD-52725,39.45836227268635
MD-52726,18.568066403324924
MD-52727,17.986547797704528
MD-52728,13.669306707217805
MD-52729,55.39299946070787
MD-52730,19.394999999999996
MD-52731,46.066
MD-52732,16.676322607131432
MD-52733,20.771260118589353
MD-52734,3.790955564382494
MD-52735,14.415100649350645
MD-52736,38.29
MD-52737,21.956285714285713
MD-52738,2.776524460734945
MD-52739,44.33166666666666
MD-52740,16.891166666666667
MD-52741,10.307214646464647
MD-52742,2.776524460734945
MD-52743,29.059928571428582
MD-52744,14.03
MD-52745,9.499902236652236
MD-52746,10.013333333333332
MD-52747,68.44083838383837
MD-52748,2.4949581529581533
MD-52749,20.236666666666665
MD-52750,34.32593315018315
MD-52751,48.1872619047619
MD-52752,10.7436988011988
MD-52753,53.65999999999999
MD-52754,4.46187347931797
MD-52755,32.384566738816744
MD-52756,83.01751393837652
MD-52757,5.456383817979404
MD-52758,26.646666666666665
MD-52759,35.76
MD-52760,5.712785714285714
MD-52761,28.383325757575758
MD-52762,4.547443985826008
MD-52763,13.28602308802309
MD-52764,7.517919191919192
MD-52765,64.09643001443001
MD-52766,23.392
MD-52767,35.437833333333344
MD-52768,6.212299980398005
MD-52769,16.7225
MD-52770,73.06766666666665
MD-52771,36.90578091101516
MD-52772,129.29923716561214
MD-52773,13.06603011530952
MD-52774,2.8432577422741794
MD-52775,6.212299980398005
MD-52776,32.08260714285714
MD-52777,32.8125
MD-52778,47.48904761904762
MD-52779,3.7032813766231123
MD-52780,32.921
MD-52781,5.01
MD-52782,4.022054370699001
MD-52783,12.650277777777779
MD-52784,12.372142857142858
MD-52785,17.712400793650794
MD-52786,6.041004743420876
MD-52787,8.9335
MD-52788,11.182100367760148
MD-52789,17.729333333333333
MD-52790,14.890999999999998
MD-52791,5.6969765500667195
MD-52792,16.422500000000003
MD-52793,94.41510816776666
MD-52794,22.068719699126106
MD-52795,19.81765627094303
MD-52796,26.350123556998554
MD-52797,28.40890476190476
MD-52798,6.994287952100378
MD-52799,2.7238278546368804
MD-52800,15.329000000000002
MD-52801,50.82
MD-52802,6.708431232521073
MD-52803,50.276168818109994
MD-52804,35.688
MD-52805,36.90578091101516
MD-52806,5.467871049869739
MD-52807,118.69635324440031
MD-52808,4.789706718964543
MD-52809,64.29288095238097
MD-52810,12.97156349206349
MD-52811,51.564301587301586
MD-52812,24.513636363636365
MD-52813,38.14862214044026
MD-52814,6.401154761904762
MD-52815,16.30800420168067
MD-52816,8.971333333333334
MD-52817,15.782563492063494
MD-52818,43.45897438672441
MD-52819,33.302523809523805
MD-52820,21.171142857142858
MD-52821,43.33788078588079
MD-52822,33.83008150183151
MD-52823,3.4073277587855135
MD-52824,20.9120824870104
MD-52825,60.92659812409816
MD-52826,12.710833333333333
MD-52827,5.694167360417359
MD-52828,6.994287952100378
MD-52829,16.801666666666666
MD-52830,20.10952380952381
MD-52831,5.602484126984127
MD-52832,24.776554723054723
MD-52833,110.60955450105456
MD-52834,48.1872619047619
MD-52835,3.790955564382494
MD-52836,78.37254761904764
MD-52837,3.0295416813461538
MD-52838,82.99438311688313
MD-52839,13.447666666666668
MD-52840,14.971076617826613
MD-52841,8.769318753227033
MD-52842,14.415100649350645
MD-52843,19.79285714285714
MD-52844,123.5900519384128
MD-52845,24.004
MD-52846,53.709880952380956
MD-52847,49.868464285714275
MD-52848,88.0600515873016
MD-52849,86.53307104007105
MD-52850,5.525760044040544
MD-52851,14.431642857142858
MD-52852,129.29923716561214
MD-52853,13.74
MD-52854,11.61671067821068
MD-52855,14.862507380531508
MD-52856,20.986277360178523
MD-52857,2.776524460734945
MD-52858,17.986547797704528
MD-52859,59.523476190476195
MD-52860,39.45836227268635
MD-52861,15.855290301770552
MD-52862,13.669306707217805
MD-52863,6.474813852813852
MD-52864,10.29
MD-52865,20.99495238095238
MD-52866,17.858976190476188
MD-52867,3.3971109148759155
MD-52868,24.99
MD-52869,71.96327994227995
MD-52870,28.11
MD-52871,6.212299980398005
MD-52872,7.4695415168732
MD-52873,8.24920057720058
MD-52874,20.236238095238097
MD-52875,19.766494416579743
MD-52876,22.03416666666667
MD-52877,55.60966666666667
MD-52878,4.9223108505887
MD-52879,3.5398607312696293
MD-52880,7.971861877299057
MD-52881,10.44738095238095
MD-52882,4.092619047619047
MD-52883,21.686830954520204
MD-52884,4.547443985826008
MD-52885,15.350964985994397
MD-52886,31.308000000000003
MD-52887,33.53119111444111
MD-52888,15.274770146520147
MD-52889,10.51
MD-52890,17.587142857142855
MD-52891,26.006523893590064
MD-52892,13.108095238095236
MD-52893,33.24666666666667
MD-52894,10.32621276771045
MD-52895,37.4055
MD-52896,6.12764705882353
MD-52897,27.669333333333334
MD-52898,6.994287952100378
MD-52899,49.209500000000006
MD-52900,48.64
MD-52901,18.742
MD-52902,89.23891899766903
MD-52903,19.789702020202018
MD-52904,34.73523809523809
MD-52905,23.327469013442695
MD-52906,46.54333333333334
MD-52907,12.13
MD-52908,36.52
MD-52909,30.55610317460318
MD-52910,54.63202380952381
MD-52911,11.543285714285716
MD-52912,49.7845238095238
MD-52913,59.72811724386724
MD-52914,10.91701848151848
MD-52915,4.022054370699001
MD-52916,25.01318253968253
MD-52917,19.54404761904762
MD-52918,56.42857142857143
MD-52919,29.41947619047618
MD-52920,7.4695415168732
MD-52921,15.989249999999997
MD-52922,13.222464285714286
MD-52923,15.594231240981241
MD-52924,64.93
MD-52925,8.63683333333333
MD-52926,11.72
MD-52927,21.559126005831104
MD-52928,3.8844404761904765
MD-52929,9.15617229408019
MD-52930,17.120499999999996
MD-52931,50.55666666666667
MD-52932,18.86021428571429
MD-52933,2.776524460734945
MD-52934,18.74383333333333
MD-52935,1.2799126984126985
MD-52936,19.807833333333335
MD-52937,12.646197177330878
MD-52938,3.442200223807181
MD-52939,14.431642857142858
MD-52940,29.279752257374547
MD-52941,35.79889083139083
MD-52942,9.761142857142856
MD-52943,17.79095238095238
MD-52944,17.35996159885865
MD-52945,33.6335
MD-52946,9.881166666666667
MD-52947,8.87
MD-52948,20.99495238095238
MD-52949,9.577111467618483
MD-52950,30.465999999999998
MD-52951,45.30274730893461
MD-52952,18.953142857142858
MD-52953,25.216155372405378
MD-52954,18.514880952380953
MD-52955,17.92008333333333
MD-52956,4.840571428571429
MD-52957,5.694167360417359
MD-52958,58.098583333333345
MD-52959,44.88802944814903
MD-52960,22.319396825396826
MD-52961,30.7315
MD-52962,27.589718253968254
MD-52963,14.408886724386724
MD-52964,8.3775
MD-52965,27.996000000000002
MD-52966,28.867903707403705
MD-52967,62.49384141615921
MD-52968,21.785
MD-52969,22.129000000000005
MD-52970,7.558388888888889
MD-52971,71.13476670551668
MD-52972,8.619649567358428
MD-52973,8.707162698412697
MD-52974,10.316378771885825
MD-52975,39.71616575091574
MD-52976,11.59702380952381
MD-52977,62.49384141615921
MD-52978,17.635166666666667
MD-52979,35.129250360750355
MD-52980,26.67174603174603
MD-52981,4.018571428571429
MD-52982,2.7898636363636364
MD-52983,16.938333333333336
MD-52984,14.039273809523811
MD-52985,7.971861877299057
MD-52986,60.68199999999999
MD-52987,129.29923716561214
MD-52988,36.815
MD-52989,22.129000000000005
MD-52990,21.285426406926405
MD-52991,33.751710301612164
MD-52992,28.09291117216117
MD-52993,21.414861471861467
MD-52994,14.727855889724312
MD-52995,7.534428571428572
MD-52996,6.331666666666666
MD-52997,4.080166666666667
MD-52998,52.184
MD-52999,24.306000000000004
MD-53000,39.40939393939394
MD-53001,10.06523015873016
MD-53002,2.54
MD-53003,52.47605158730159
MD-53004,14.53405014430015
MD-53005,52.532666666666664
MD-53006,6.934999999999999
MD-53007,18.16
MD-53008,43.10553966712681
MD-53009,9.477
MD-53010,11.346333333333332
MD-53011,14.973069985569982
MD-53012,5.467871049869739
MD-53013,43.45897438672441
MD-53014,60.318238095238115
MD-53015,17.522027777777776
MD-53016,38.14862214044026
MD-53017,7.971861877299057
MD-53018,41.77984141860032
MD-53019,15.384813492063493
MD-53020,48.07713119683942
MD-53021,8.769318753227033
MD-53022,12.070711993372989
MD-53023,62.98265484515484
MD-53024,24.545175637221206
MD-53025,32.30702922077922
MD-53026,7.1314690453658764
MD-53027,54.757726190476184
MD-53028,18.118922161172158
MD-53029,13.261317460317455
MD-53030,5.467871049869739
MD-53031,71.2341865079365
MD-53032,34.77185317460317
MD-53033,8.011999999999999
MD-53034,28.281451312576305
MD-53035,9.766232045732044
MD-53036,15.970833333333333
MD-53037,24.545175637221206
MD-53038,34.897007772112644
MD-53039,6.752000000000001
MD-53040,63.3
MD-53041,156.32226170681747
MD-53042,35.953
MD-53043,22.53699206349206
MD-53044,36.55385714285714
MD-53045,34.61
MD-53046,14.954474126363834
MD-53047,14.2011240981241
MD-53048,7.788869047619047
MD-53049,39.31097932622933
MD-53050,72.74936111111111
MD-53051,7.1314690453658764
MD-53052,5.295
MD-53053,42.64178571428572
MD-53054,3.0295416813461538
MD-53055,31.23095238095237
MD-53056,10.685428571428574
MD-53057,16.572666666666667
MD-53058,12.183833333333332
MD-53059,1.31
MD-53060,6.994287952100378
MD-53061,34.92432508132524
MD-53062,38.11409523809524
MD-53063,6.041004743420876
MD-53064,30.287380952380957
MD-53065,30.55610317460318
MD-53066,4.46187347931797
MD-53067,45.954333333333345
MD-53068,90.78133333333334
MD-53069,6.212299980398005
MD-53070,8.462011904761905
MD-53071,4.8409244483172955
MD-53072,30.420337912087913
MD-53073,46.25166666666666
MD-53074,34.864000000000004
MD-53075,14.077270844652423
